date,foreign_net,foreign_net_cumsum
2025-11-05,-19034,350296
2025-11-06,-4772,345524
2025-11-07,-8114,337410
2025-11-10,22669,360079
2025-11-11,3905,363984
2025-11-12,16412,380396
2025-11-13,5200,385596
2025-11-14,-23754,361842
2025-11-17,-3890,357952
2025-11-18,-13210,344742
2025-11-19,-5323,339419
2025-11-20,23869,363288
2025-11-21,-22457,340831
2025-11-24,-9550,331281
2025-11-25,-3796,327485
2025-11-26,22918,350403
2025-11-27,4341,354744
2025-11-28,-1445,353299
2025-12-01,-462,352837
2025-12-02,25822,378659
2025-12-03,3842,382501
2025-12-04,-11250,371251
2025-12-05,16578,387829
2025-12-08,-5114,382715
2025-12-09,-937,381778
2025-12-10,-30,381748
2025-12-11,23135,404883
2025-12-12,12976,417859
2025-12-15,-16328,401531
2025-12-16,-20025,381506
2025-12-17,-2992,378514
2025-12-18,-6948,371566
2025-12-19,5771,377337
2025-12-22,14956,392293
2025-12-23,1078,393371
2025-12-24,2003,395374
2025-12-26,-166,395208
2025-12-29,3538,398746
2025-12-30,-10443,388303
2026-01-02,3194,391497
2026-01-05,16988,408485
2026-01-06,-2553,405932
2026-01-07,-9876,396056
2026-01-08,-6192,389864
2026-01-09,-34,389830
2026-01-12,5998,395828
2026-01-13,-1609,394219
2026-01-14,3258,397477
2026-01-15,8880,406357
2026-01-16,17410,423767
2026-01-19,13659,437426
2026-01-20,31737,469163
2026-01-21,-19760,449403
2026-01-22,35422,484825
2026-01-23,19110,503935
2026-01-26,4557,508492
2026-01-27,-985,507507
2026-01-28,13507,521014
2026-01-29,28649,549663
2026-01-30,-20362,529301
2026-02-02,-25149,504152
2026-02-03,26449,530601
2026-02-04,29602,560203
2026-02-05,-39787,520416
2026-02-06,-25499,494917
2026-02-09,11919,506836
2026-02-10,32441,539277
2026-02-11,2210,541487
2026-02-12,18617,560104
2026-02-13,5624,565728
2026-02-19,15968,581696
2026-02-20,-36474,545222
2026-02-23,-18756,526466
2026-02-24,-16748,509718
2026-02-25,-26884,482834
2026-02-26,-34533,448301
2026-02-27,-28689,419612
2026-03-03,-1926,417686
2026-03-04,68480,486166
2026-03-05,10206,496372
2026-03-06,-23624,472748
2026-03-09,-22282,450466
2026-03-10,-9010,441456
2026-03-11,16676,458132
2026-03-12,-35605,422527
2026-03-13,-24648,397879
2026-03-16,-27125,370754
2026-03-17,-5649,365105
2026-03-18,26311,391416
2026-03-19,-29263,362153
2026-03-20,31961,394114
2026-03-23,-72509,321605
2026-03-24,-11643,309962
2026-03-25,7890,317852
2026-03-26,-26847,291005
2026-03-27,-14758,276247
2026-03-30,-21824,254423
2026-03-31,-27853,226570
2026-04-01,39911,266481
2026-04-02,-38113,228368
2026-04-03,24066,252434
2026-04-06,-8574,243860
2026-04-07,-7133,236727
2026-04-08,41673,278400
2026-04-09,3308,281708
2026-04-10,47576,329284
2026-04-13,-25809,303475
2026-04-14,-1069,302406
2026-04-15,16000,318406
2026-04-16,6639,325045
2026-04-17,-10580,314465
2026-04-20,-15767,298698
2026-04-21,681,299379
2026-04-22,451,299830
2026-04-23,-16645,283185
2026-04-24,9184,292369
2026-04-27,-5668,286701
2026-04-28,3874,290575
2026-04-29,-7610,282965
2026-04-30,-18199,264766
2026-05-04,5081,269847
2026-05-06,4797,274644
